;Agri;Coal;Crude_oil;Ferrous_min;Non_ferrous_min;Non_metallic_min;Agri_food;Food;Beverage;Tobacco;Textile;Wearing;Leather;Wood;Furniture;Paper;Print;Culture;Refinery;Coke;Chemical_product;Medicine;Fiber;Rubber;Plastic;Non_metallic;Ferrous_press;Non_ferrous_press;Metal_product;General_equip;Specila_equip;Trans_equip;Electric_equip;Communi_equip;Measure_ins_equip;Art_manufact;Waste;Electricity;Gas;Water;Construction;Transport;Commerce;Others;C;G;I;X;Total_uses
Agri;957872.5825;14215.30604;9.011027546;747.9520401;721.5704656;166.9475226;2201432.132;322855.3542;155679.2954;98098.76015;542078.455;4570.543449;105542.8871;155135.251;27749.3414;94796.26051;0;2307.347279;57.72215634;10.90380395;41014.14035;193177.1776;9728.230714;65361.82538;62.38523899;1956.880249;345.0862164;383.9735191;570.6133308;631.7923773;105.3435367;368.8186875;74.57564823;0;27.40241482;115190.9821;287.4797941;77.44404289;38.44044144;0;46664.51635;119087.2034;259784.5641;60896.57025;1217023.835;49771.125;513636.231;84466.26884;7464780.529
Coal;6413.554739;353616.88;103.1833364;1640.846514;508.0904966;1833.280778;6257.420467;4141.431132;3385.767276;256.8816743;8653.201437;1286.694545;578.4600292;2358.297967;294.5124151;9062.517829;276.2767173;162.4367931;1003.267467;467942.1208;76712.0949;2925.976456;2009.126303;1925.506435;1781.131221;103006.6355;52910.12154;9344.763927;2177.590665;3890.04873;1989.230231;2132.283881;1411.62294;507.6240343;169.4322667;497.6477917;235.184885;660497.7466;4642.60296;94.11234211;2668.312276;2558.923307;8587.21754;12462.99069;40123.26875;0;278273.2894;22531.12;2165840.728
Crude_oil;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1675518.4;0;8646.516786;0.833154666;0;1.019712765;4.278817103;96.3391626;13.52800852;27.81781863;0;0;0;0;0;0;0;0;0;285.9370928;202.567721;0;0;0;0;0;0;0;581848.2488;16448.13;2283093.617
Ferrous_min;0;0;0;102053.3844;452.1933165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476.422965;1162429.655;6092.575757;7511.364159;12729.67624;3325.711485;840.1888209;3338.969146;12.053965;0;26.20250934;520.4715826;128.2987715;0;0;0;0;0;492.6981311;0;0;-101953.1246;185.9446094;1199662.686
Non_ferrous_min;0;0;0;0;38642.18984;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37861.69574;188.9408189;211.5037737;0;0;8052.551236;46762.71202;439481.9876;16647.08608;3449.45821;638.7546581;1202.989704;1596.327029;61.21792023;829.4469193;84.19014171;7.594018666;0;0;0;0;0;0;4005.486955;0;0;-62356.45623;7448.660625;544816.3371
Non_metallic_min;726.0242587;540.4344518;304.9892499;152.8959979;790.6678753;38092.76633;607.0949994;1410.555366;0;0;0;0;0;0;0;0;0;0;0;736.6227371;149058.2741;1823.945926;0;0;0;230502.846;15765.75702;7983.145095;8236.833837;2218.277709;1146.761197;867.9979035;1310.623001;33.24968073;57.54766902;2240.579648;58.77301328;1096.590579;5.030201787;17.11528293;123254.9539;1143.688583;0;3632.206177;0;0;-72261.77897;15824.7975;537379.2663
Agri_food;738672.4297;13.81058163;2.656684211;6.968520042;4.087554368;11.45406807;715599.5804;264482.923;102164.401;43.26040114;5168.42466;378.7055962;119488.5967;3150.016234;34.15932472;1053.026264;0;270.3623944;2.910325898;1.009599503;60822.67745;40896.74597;179.1776675;49.86172393;381.460673;274.4520403;119.7263796;0;85.72383786;114.9701047;71.79108413;91.32945123;2.610497327;1513.791931;246.1833978;9747.644415;55.93634688;55.04924016;4.67748447;2.111879046;469.1269664;8037.193347;481033.7184;32010.71994;1280385.173;0;274726.3112;144152.7394;4286079.687
Food;0;0;0;0;0;0;54937.63903;142266.5302;38358.24078;121.5564136;822.4411197;0;0;0;29.88229506;55.63154008;0;0;0.160943534;0.276047884;875.6122278;2242.531793;0;0;8.298206801;14.75863943;0.794535886;0;0;0;0;0.345009477;0;0;0;558.9724357;10.25415211;0;0;0;0;8543.725423;75399.19896;13280.47339;888886.79;0;78385.52964;47791.51875;1352591.162
Beverage;1142.977961;193.0258988;194.8072457;506.3707766;340.2349751;429.5513906;6181.419681;3122.535403;78179.39775;1562.139488;12645.0467;2278.319071;1754.667217;1280.981643;1274.362659;1777.395431;1199.37338;738.3912875;8505.191333;1249.245119;22282.30023;7717.258167;2148.899152;853.40461;2752.023234;8052.032508;9102.396575;5568.134437;4103.941417;6686.959654;4132.458193;9464.076454;9538.483425;9949.847673;920.7672742;1455.836018;69.76310243;4436.932113;468.3361633;244.4857332;23959.71784;13284.72786;206719.3188;68896.29751;322179.69;0;62205.39444;26463.38781;958212.3048
Tobacco;345.1623807;2987.356772;607.2812218;1177.339077;631.9706323;1052.539492;6163.666525;1940.119088;1348.479938;30498.44693;4673.975612;2489.839585;1446.34662;1617.374544;1078.482984;1847.557224;977.6081379;719.6802411;3532.293224;1111.743263;8220.273454;1496.969256;1468.614996;1038.320807;2784.343983;6331.432388;7666.676965;5649.123838;3866.139287;7049.599478;4328.803492;9477.700297;8149.956104;10368.4239;1154.241708;1156.206569;679.2928381;8752.610539;500.1736685;225.2479629;17972.84918;9714.128817;37568.39845;40127.9298;296625.44;0;40981.41428;2417.447188;602019.0227
Textile;996.2776981;524.9005004;377.3420775;255.8460346;427.3065061;318.9564054;2644.145953;636.2910349;257.6210782;81.77639649;1270775.983;787165.3856;64751.52504;1333.23257;14690.85978;19458.88167;496.8196764;22365.54877;9.916472139;300.9475771;10843.29326;4500.943942;9281.47939;20066.12623;27657.78249;9460.896094;175.2615035;814.0625906;4040.084271;4230.317749;5373.05562;10927.85747;9246.295079;1659.003663;1094.510659;86078.2386;125.9800443;223.8299881;26.90865536;53.84142261;7927.355528;6647.355998;16100.56808;84717.34965;52272.4548;0;63330.02247;898969.2013;3523713.64
Wearing;654.932828;6430.344922;1600.075698;1714.323725;2901.75454;2269.258097;1890.977058;2149.236585;2500.378771;2451.764662;17163.22805;36864.15328;11224.16001;2093.978722;1368.693971;1280.74124;1141.780758;1330.610445;528.2090407;1430.650877;8122.530748;2073.205358;859.2651061;1667.718143;2565.733931;10225.52158;12085.5637;6918.232959;7403.801203;8659.557966;5120.817321;11914.29257;6505.210664;9339.03413;1795.039486;2585.670834;189.7503939;14427.49469;2589.876672;889.7032929;37962.23042;36309.08804;45604.72808;129876.1211;575815.61;0;125137.3177;361426.44;1527058.809
Leather;2112.284642;35.65438758;80.44464717;28.61562079;29.88565061;0.889923457;172.1719414;15.44962719;13.89913976;0.396047099;34531.23007;62325.78138;286911.1968;244.7698424;24598.92982;1417.075062;41.92431269;10514.58863;0.344093187;10.50026453;1910.895665;46.35740758;544.3619085;2978.101772;2094.612763;219.9681992;1.150776125;0;99.81313995;48.33291655;840.9394368;49863.43836;3695.60962;1570.368045;405.9333343;11545.98401;0;1.713755653;0.665254028;0.313360033;383.3835988;279.4664235;57.06076621;9958.761412;252613.55;0;48622.06525;218226.82;1029095.699
Wood;2255.269679;11731.71894;217.01879;2306.07143;509.3101647;722.7677414;1316.482659;1694.339048;826.799644;21.70365765;1756.756158;1441.588229;551.3258891;280778.8175;189804.7682;22435.26649;3225.175492;19276.04652;276.3504246;317.5769419;4985.416684;606.4509299;1070.714115;260.3383806;3042.05193;26045.25469;2329.918629;2613.335092;34507.82201;11820.88727;6372.367273;9764.486838;10508.28158;6071.465559;1471.464792;20250.21784;126.3757391;229.132264;11.78728168;80.83256833;167101.1644;2480.401688;948.839869;33159.58543;10721.80281;0;-25403.41021;58105.83;930747.969
Furniture;4649.757552;3002.693961;1590.585791;469.1023336;350.9182178;258.0592582;1071.901083;736.132618;1320.178211;531.3268557;904.6730197;1764.96584;752.7235798;3112.042196;7053.004161;487.7592649;703.0869865;974.5966868;328.8594471;262.5562654;1888.488085;1456.017936;125.1616404;797.5258948;1111.134146;1807.412407;642.1088024;580.4935185;5641.782858;3086.376804;750.3246242;48951.0521;1493.879878;3211.065647;589.8913729;8870.247376;2.698362551;676.2647538;34.32091682;184.7839831;18842.91051;4256.915107;9102.521328;78683.127;62740.4575;0;131643.1023;211749.98;629244.9682
Paper;1590.047938;408.3479154;121.3642466;72.66878872;94.40183731;386.8729749;15644.17517;25915.92284;13426.25407;38070.15698;25643.54462;16367.62497;10612.59195;13874.32138;7416.66967;334038.8299;215346.5276;23089.26693;272.236476;88.90810099;41450.53703;24493.69915;9040.163212;4039.489269;24591.60573;76928.77028;1101.646566;2134.080108;19188.48329;15558.66244;7835.64876;13962.5084;42791.95922;33712.13891;4736.008104;13312.15137;25.08807297;156.6897298;4.625024585;44.59475727;8622.050044;2344.303608;8601.933934;183680.65;17153.46688;0;-284.6461862;34423.0075;1332130.05
Print;4148.497606;1314.540639;737.6555524;1117.465952;631.265209;641.1898737;10194.57851;945.6846684;11909.07943;13139.61951;3428.536258;7085.779501;1338.704856;1321.098775;1873.377268;12210.50828;25491.31667;2950.702307;745.1652524;489.7680419;8727.135618;10677.44073;793.2784209;178.2243335;4523.940393;12514.89277;1983.967146;2728.696824;3271.115704;2758.229269;2433.717615;4735.024821;7246.126002;8146.511215;3329.561831;2130.260929;35.53188554;2605.567296;70.84571805;387.8706236;4095.238124;15262.64526;27718.34595;289484.5836;4903.623906;0;-937.8548167;24363.3375;545882.3929
Culture;267.502057;437.3105127;150.5735377;78.32339098;257.8979073;148.1167924;515.959613;991.320055;125.468546;20.29487175;354.9791259;173.0097889;76.29317854;89.81519577;162.8530504;75.41081603;112.5161673;10239.60055;134.7317118;262.8676326;1937.592973;1982.47257;370.2079727;420.2485114;1322.298843;2460.797798;361.9947753;553.8550933;1615.799344;774.3613031;529.0435839;395.2163771;1553.417546;2166.4778;272.9638167;1545.532963;159.4090847;26.76783563;23.76523262;38.42053279;5031.766949;4208.746813;10315.37502;98951.76212;54724.01563;0;16054.71022;168145.2;390617.0652
Refinery;91679.79854;14356.23627;14547.65658;7075.324869;2898.810062;8644.449272;8765.080562;5257.758213;2796.335991;516.4583897;7847.597041;4929.291039;2425.655596;2535.145833;2045.813161;4879.730239;2059.936086;1890.973823;0;0;373639.2772;3046.460508;4037.118306;2707.835819;7969.76083;135290.446;17301.44555;31004.95893;9909.918587;12672.09184;7641.837403;16918.66191;11883.89091;9177.185683;1935.356998;2638.077158;612.5730828;81025.75043;7787.399546;785.8767548;165059.5207;1185105.905;34789.59642;208098.3957;325645.9818;0;-311248.2086;187264.7;2717853.866
Coke;0;0;0;6639.39839;293.1717684;0;212.8750759;0;0;0;0;0;0;0;0;0;0;0;0;0;50903.30132;0;0;202.9485885;0;11988.21054;680767.385;11582.39263;1674.365432;12008.78113;2969.669035;2855.599195;489.0273362;147.2395893;96.08776862;95.08169352;431.9849795;34620.27765;24.73332764;0;118.9048229;2.52988985;0;411.5805966;0;0;-49091.06056;13892.9;783337.3852
Chemical_product;502812.1291;29986.21205;14952.03402;19004.15974;24785.89032;31441.62864;19873.1269;17400.55177;10800.96006;6083.161381;61289.2429;9393.89379;39615.3812;82041.27697;21489.93885;120481.7205;24657.41579;18619.91789;42314.07424;12003.69858;1499835.121;111769.1482;248438.2049;188516.2992;716728.5101;224917.3489;27319.20362;77519.84239;41964.2327;29890.05893;37449.53466;72539.49257;151219.7351;189447.502;22043.44125;23667.7126;6677.857766;4023.995692;192.0710008;5891.243963;180511.4022;40336.49392;33588.97317;353322.6372;116046.0662;0;-229574.4811;408590.558;5691918.62
Medicine;27440.96622;619.6478794;5.512996105;1428.750928;560.2259186;2058.675172;8455.818632;1280.787661;332.3387155;21.16151032;610.3547113;287.4621977;1564.193506;6965.229257;1309.048994;3975.255692;1422.433731;204.4193885;522.9300948;468.7163616;21357.7548;248506.0558;411.8448309;350.3194825;3856.558224;10076.31374;121.888461;550.4269137;9999.286362;807.6331293;3574.877967;6923.96676;1130.293432;1029.911437;165.2168785;1022.125248;172.9415921;7.733543051;17.08228064;41.58035389;30104.84936;1726.727449;2458.940289;724066.8129;177193.72;0;-17061.48817;111425.88;1399573.183
Fiber;5367.283458;16.6393559;5.471716138;1436.680823;624.3758572;2036.348034;71.1392227;27.28409805;492.7150738;677.1172384;287572.3629;27151.25345;9436.256687;7839.790236;9399.858904;23817.2901;1639.212272;18111.82914;645.3751648;456.906072;35365.66996;763.8500572;175735.9751;24366.10401;17166.09714;31453.40393;385.1762389;1058.64382;10661.60302;11165.80351;7878.898499;31338.87942;17830.97292;14322.30163;2355.364463;15458.77709;205.5944989;60.45595264;16.93947896;41.3156984;9340.536305;816.1038595;0;731.8429384;0;0;-69107.76051;41300.9925;777538.7313
Rubber;1000.346647;10523.7593;1114.129963;7550.981168;1289.071347;1155.841744;1262.734775;556.8480546;843.4173691;499.0664099;5316.925412;5192.080944;14949.16788;1160.202521;1556.480802;3088.870969;1181.705859;12232.51045;463.209322;506.0023922;12809.4831;1322.818445;834.9643418;70199.4209;16812.61719;6737.957711;7504.913368;1527.105843;9716.152821;36194.49377;30808.52802;121128.9678;24468.56347;25231.60953;3089.391139;3142.615112;835.7100623;408.5083845;10.67476837;63.19350021;14895.3825;41895.13923;119.1052263;14013.49192;17029.68438;0;12248.21016;186659.82;731151.8761
Plastic;28748.88055;1207.511529;306.9310478;905.5565895;727.874969;18395.01852;38236.57285;40643.39162;43147.94011;2898.616475;13120.58392;16928.49118;22670.68431;2245.820982;14869.34559;16747.3535;20775.56606;31873.96195;2484.859416;554.7962803;121647.9356;21635.23211;16222.01567;8539.046193;410289.1352;42129.82144;1187.747949;3109.201997;23586.33426;45662.62475;43394.80524;99449.09395;195707.9142;178053.5059;41477.41975;23378.68569;10237.71498;49.39030716;16.09676425;2874.531684;89674.29721;3434.529392;19129.56285;33506.12278;25683.17813;0;-21305.69577;196225.56;1952485.566
Non_metallic;10255.35639;19454.99437;4399.092118;4423.632506;6027.776468;22193.01535;4858.885428;15867.5999;26908.1645;836.9374412;7845.78118;1894.85049;1538.524632;1737.364018;12569.4929;1712.897001;612.2152468;3968.516376;3299.366092;14052.65316;45842.44804;22892.71766;1209.479615;1101.227601;7033.236958;784742.8903;119326.8187;64985.31972;29221.41201;21625.7918;27509.32344;45617.89309;101582.043;116510.3485;29473.07931;19294.75251;2176.749551;3119.457019;90.89418989;527.0090898;2406647.579;11024.58911;5742.019022;47840.14345;30950.05156;0;-412218.5603;190221.1281;3888546.958
