;Crude_oil;Natural_gas;Petr_Ref;Ely_gas_wat;Agric_fish;Oth_mining;Petchem;Non_met_min;Oth_Manuf;Cial_pub_sces;wtp;atp;otp;C;G;I;X;Tot_uses;
Crude_oil;0.00000;0.00000;5035036.24335;2586947.63474;0.00000;0.00000;0.00000;184519.78509;457565.02274;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;1116727946.27143;1124992014.95735;
Natural_gas;0.00000;0.00000;0.00000;3792285.69258;0.00000;49382.30948;4450386.96879;209399.01243;1591339.98227;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;10092793.96555;
Petr_Ref;0.00000;0.00000;0.00000;1638866.26350;0.00000;0.00000;407958.73544;198574.78440;835416.45417;0.00000;45041.41524;2097223.69444;4513105.74917;13031343.17009;0.00000;0.00000;142389062.16697;165156592.43342;
Ely_gas_wat;0.00000;0.00000;1245613.96309;0.00000;514976.40000;58118.17987;1946173.64472;98957.98194;3562487.34966;15130630.00000;0.00000;0.00000;0.00000;9427278.00000;0.00000;0.00000;0.00000;31984235.51928;
Agric_fish;1488958.69183;33945.98239;2267559.86702;0.00000;4063853.09775;0.00000;140775.18163;1375.88113;46330860.37168;19882455.84530;1897338.11531;397329.83824;563889.07506;34297000.00000;2024000.00000;0.00000;1970000.00000;115359341.94734;
Oth_mining;0.00000;0.00000;0.00000;1191147.03817;0.00000;0.00000;11392944.51812;548077.20295;2180645.00626;9831148.87552;0.00000;0.00000;91319.63082;0.00000;143000.00000;0.00000;765000.00000;26143282.27184;
Petchem;336081.28515;21021.32729;27684.43006;208776.06371;1473369.79433;84268.24950;7153773.16466;35678.04080;3683959.39191;19762799.19204;0.00000;0.00000;0.00000;0.00000;5292.78006;29092500.00000;131723371.30452;193608575.02403;
Non_met_min;27120.17603;490.77544;45240.41010;42910.49531;32129.55938;6515.58630;1141909.54509;1442992.82267;791220.28811;9669721.68748;0.00000;0.00000;749629.38087;6493755.83241;481.16182;363750.00000;309905.13793;21117772.85895;
Oth_Manuf;5356951.59723;614102.62181;9403698.10032;9477346.63191;4962205.11856;2066517.50266;3342762.59729;2003816.16275;57068194.95868;236227604.20305;1755616.02644;2115004.42135;18553327.17650;324366244.16759;1767226.05812;401141750.00000;68004723.55755;1148227090.90180;
Cial_pub_sces;21011382.77045;3600585.51141;36892636.18349;18508196.90144;3932448.09892;1559426.81345;18718263.61387;5953534.07238;104627197.81353;427705550.15760;0.00000;0.00000;0.00000;377946823.86961;624581000.00000;231857000.00000;15120000.00000;1892014045.80616;
